RUN	simulations.PaymentControllerTest	paymentcontrollertest	1563364125227	 	3.1.3
USER	ControllerSimulation	884	END	1563364126861	1563364129073
USER	ControllerSimulation	787	END	1563364126855	1563364129073
REQUEST	756		request1	1563364126853	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	756	END	1563364126852	1563364129073
REQUEST	379		request1	1563364126775	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	676		request1	1563364126846	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	38		request1	1563364126714	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	795		request1	1563364126855	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	379	END	1563364126775	1563364129073
USER	ControllerSimulation	676	END	1563364126846	1563364129073
USER	ControllerSimulation	38	END	1563364126714	1563364129073
USER	ControllerSimulation	795	END	1563364126855	1563364129073
REQUEST	301		request1	1563364126768	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	126		request1	1563364126734	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	727		request1	1563364126851	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	301	END	1563364126768	1563364129074
USER	ControllerSimulation	126	END	1563364126734	1563364129074
USER	ControllerSimulation	727	END	1563364126850	1563364129074
REQUEST	734		request1	1563364126851	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	734	END	1563364126851	1563364129074
REQUEST	558		request1	1563364126835	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	558	END	1563364126835	1563364129074
REQUEST	862		request1	1563364126860	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	862	END	1563364126859	1563364129074
REQUEST	606		request1	1563364126839	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	606	END	1563364126839	1563364129074
REQUEST	782		request1	1563364126854	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	782	END	1563364126854	1563364129074
REQUEST	958		request1	1563364126866	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	958	END	1563364126866	1563364129074
REQUEST	821		request1	1563364126857	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	14		request1	1563364126757	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	243		request1	1563364126757	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	443		request1	1563364126781	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	718		request1	1563364126850	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	917		request1	1563364126863	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	14	END	1563364126694	1563364129075
REQUEST	995		request1	1563364126868	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	821	END	1563364126857	1563364129075
USER	ControllerSimulation	243	END	1563364126757	1563364129075
USER	ControllerSimulation	443	END	1563364126781	1563364129075
USER	ControllerSimulation	718	END	1563364126850	1563364129075
USER	ControllerSimulation	917	END	1563364126863	1563364129075
USER	ControllerSimulation	995	END	1563364126868	1563364129075
REQUEST	579		request1	1563364126837	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	102		request1	1563364126731	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	205		request1	1563364126750	1563364129074	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	834		request1	1563364126857	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	811		request1	1563364126856	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	709		request1	1563364126849	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	699		request1	1563364126848	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	517		request1	1563364126835	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	310		request1	1563364126770	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	293		request1	1563364126768	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	966		request1	1563364126866	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	37		request1	1563364126714	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	579	END	1563364126836	1563364129075
USER	ControllerSimulation	205	END	1563364126749	1563364129075
USER	ControllerSimulation	834	END	1563364126857	1563364129075
USER	ControllerSimulation	102	END	1563364126731	1563364129075
USER	ControllerSimulation	811	END	1563364126856	1563364129075
USER	ControllerSimulation	709	END	1563364126849	1563364129075
USER	ControllerSimulation	699	END	1563364126848	1563364129075
USER	ControllerSimulation	517	END	1563364126787	1563364129075
USER	ControllerSimulation	310	END	1563364126769	1563364129076
USER	ControllerSimulation	293	END	1563364126767	1563364129076
USER	ControllerSimulation	966	END	1563364126866	1563364129076
USER	ControllerSimulation	37	END	1563364126714	1563364129076
REQUEST	115		request1	1563364126733	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	230		request1	1563364126753	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	214		request1	1563364126751	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	499		request1	1563364126786	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	358		request1	1563364126790	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	115	END	1563364126732	1563364129076
USER	ControllerSimulation	230	END	1563364126753	1563364129076
USER	ControllerSimulation	214	END	1563364126750	1563364129076
USER	ControllerSimulation	499	END	1563364126786	1563364129076
USER	ControllerSimulation	358	END	1563364126773	1563364129076
REQUEST	806		request1	1563364126856	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	806	END	1563364126856	1563364129076
REQUEST	46		request1	1563364126716	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	333		request1	1563364126771	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	990		request1	1563364126868	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	46	END	1563364126716	1563364129076
USER	ControllerSimulation	333	END	1563364126771	1563364129076
USER	ControllerSimulation	990	END	1563364126867	1563364129077
REQUEST	653		request1	1563364126844	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	277		request1	1563364126766	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	685		request1	1563364126847	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	885		request1	1563364126861	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	653	END	1563364126844	1563364129077
USER	ControllerSimulation	277	END	1563364126766	1563364129077
USER	ControllerSimulation	885	END	1563364126861	1563364129077
USER	ControllerSimulation	685	END	1563364126847	1563364129077
REQUEST	933		request1	1563364126867	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	67		request1	1563364126722	1563364129076	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	933	END	1563364126864	1563364129077
USER	ControllerSimulation	67	END	1563364126722	1563364129077
REQUEST	387		request1	1563364126776	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	534		request1	1563364126790	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	478		request1	1563364126784	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	387	END	1563364126775	1563364129077
USER	ControllerSimulation	534	END	1563364126789	1563364129077
USER	ControllerSimulation	478	END	1563364126784	1563364129077
REQUEST	306		request1	1563364126769	1563364129075	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	22		request1	1563364126711	1563364129077	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	694		request1	1563364126848	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	259		request1	1563364126768	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	502		request1	1563364126786	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	483		request1	1563364126785	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	678		request1	1563364126846	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	659		request1	1563364126844	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	886		request1	1563364126862	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	51		request1	1563364126717	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	758		request1	1563364126853	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	979		request1	1563364126867	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	470		request1	1563364126784	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	819		request1	1563364126857	1563364129078	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
